,player_id,player_name,player_display_name,position,position_group,headshot_url,season,season_type,recent_team,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,team,fantasy_points_standard,fantasy_points_half_ppr,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,gsis_id_x,height,weight,college,status,years_exp,next_season,next_season_future,fantasy_points_future,fantasy_points_ppr_future,fantasy_points_half_ppr_future,games_future,team_future,future_stardard/game,future_ppr/game,future_half_ppr/game,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes
14225,00-0037137,Josh Jobe,Josh Jobe,CB,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tfksoqwgf4axolfjv6zi",2024,REG,SEA,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,28,1,8,0,0,0,0.0,0.0,0,1,33,7,0,0,0,0,0,0,0,0,0,4,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,SEA,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0037137,71.0,189.0,Alabama,RES,2.0,2023,2024.0,0.0,0.0,0.0,17.0,SEA,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.536012975822395,22.5,5.5,0.8529411764705883,2.5,-0.0308822545491374,3.9791519301361937,2.0,13.0,0.5175405879099402,6.67379532967033,3.279557586647047,0.40435273865191057,69.9963503649635,74.2,11.392014728623554,107.33333333333333,5.0,2.0,325.0,671.0,-0.027899617653628347,1.6666666666666667,24.25,216.66666666666666,19.89106753812636,2.981105106516291,0.22596521574099707,0.40274433072446314,-0.4906590515068718,-4.989024542114846,141.0,6.0,5.0,342.0,0.05381756855415705,68.57142857142857,0.08939185871347932,4.459032759444919,6.49643693260354,2.0,3.0,31.07202595164479,45.0,9.0,1.7058823529411766,5.0,-0.0617645090982748,7.9583038602723875,13.0,0.5175405879099402,8.342244162087912,4.099446983308809,0.5054409233148882,87.49543795620438,75.0,14.240018410779442,134.16666666666666,2.0,325.0,671.0,-0.027899617653628347,1.6,29.1,222.2,23.86928104575163,3.577326127819549,-0.5887908618082461,-5.986829450537815,169.2,5.0,342.0,0.05381756855415705,137.14285714285714,0.17878371742695864,8.918065518889838,12.99287386520708
14228,00-0037155,Tony Adams,Tony Adams,S,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/lajc14lel9fjm8p6flnc",2024,REG,NYJ,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,35,8,41,2,2,0,1.0,0.0,2,1,0,6,0,0,0,0,0,0,0,0,0,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,NYJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0037155,71.0,205.0,Illinois,ACT,2.0,2023,2024.0,0.0,0.0,0.0,17.0,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.801242236024844,11.0,8.0,0.23529411764705882,1.9117647058823528,0.4093167701863365,9.327978300741085,2.0,15.0,0.6262981058385511,5.104525826552683,2.6715167413698686,3.2129580521172754,65.29491341991343,73.4,11.19402039455424,96.0,5.0,5.0,367.0,731.0,0.007226062021961384,2.0,23.857142857142858,216.25,15.15342209278136,2.646273322555973,-0.39752707906987006,0.3116192411924119,0.4529760207876709,-5.502098920292894,147.0,8.0,0.0,313.0,0.067313045424854,83.33333333333334,0.08823561941202362,20.15391648887534,2.9335719378894396,2.0,5.0,23.60248447204969,22.0,14.0,0.47058823529411764,3.8235294117647056,0.818633540372673,18.65595660148217,15.0,0.6262981058385511,6.380657283190853,3.339395926712336,4.016197565146594,81.61864177489178,74.0,13.992525493192801,120.0,5.0,367.0,731.0,0.007226062021961384,2.0,27.26530612244898,217.85714285714286,17.31819667746441,3.0243123686353974,0.5176868809001953,-6.288113051763307,168.0,0.0,313.0,0.067313045424854,166.66666666666669,0.17647123882404725,40.30783297775068,5.867143875778879
14232,00-0037190,Sauce Gardner,Sauce Gardner,CB,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vpwiytfdvaptwbtparmo",2024,REG,NYJ,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,29,7,13,1,4,0,1.0,4.0,1,1,0,9,0,0,0,0,0,0,0,0,0,9,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,NYJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0037190,75.0,200.0,Cincinnati,RES,2.0,2023,2024.0,0.0,0.0,0.0,17.0,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.801242236024844,11.0,8.0,0.23529411764705882,1.9117647058823528,0.4093167701863365,9.327978300741085,2.0,15.0,0.6262981058385511,5.104525826552683,2.6715167413698686,3.2129580521172754,65.29491341991343,73.4,11.19402039455424,96.0,5.0,5.0,367.0,731.0,0.007226062021961384,2.0,23.857142857142858,216.25,15.15342209278136,2.646273322555973,-0.39752707906987006,0.3116192411924119,0.4529760207876709,-5.502098920292894,147.0,8.0,0.0,313.0,0.067313045424854,83.33333333333334,0.08823561941202362,20.15391648887534,2.9335719378894396,2.0,5.0,23.60248447204969,18.0,14.0,0.47058823529411764,3.8235294117647056,0.818633540372673,18.65595660148217,15.0,0.6262981058385511,6.380657283190853,3.339395926712336,4.016197565146594,81.61864177489178,73.0,13.992525493192801,119.0,5.0,367.0,731.0,0.007226062021961384,2.0,23.836734693877553,218.57142857142858,17.31819667746441,3.0243123686353974,0.5176868809001953,-6.288113051763307,167.42857142857142,0.0,313.0,0.067313045424854,166.66666666666669,0.17647123882404725,40.30783297775068,5.867143875778879
14233,00-0037191,Trent McDuffie,Trent McDuffie,CB,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nkb7xmyxy4uxe4qhablh",2024,REG,KC,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,45,0,14,6,12,1,0.5,0.0,4,2,0,13,0,0,0,0,0,0,0,0,0,5,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,KCC,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0037191,71.0,195.0,Washington,ACT,2.0,2023,2024.0,0.0,0.0,0.0,17.0,KCC,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.823641906561821,94.0,6.0,0.8529411764705882,2.264705882352941,0.2032263507812786,12.561293238756761,2.0,10.0,0.39666041712609124,6.495742673992675,3.57661136525577,1.3463453418509155,64.26303854875283,71.5,6.003540823741349,44.0,6.0,0.0,283.0,255.0,-0.021019442984760904,3.6666666666666665,26.0,215.33333333333334,22.083333333333336,2.908267195767195,-0.7845061676597003,0.3042517006802721,0.5833407235112109,-5.760743877058567,179.33333333333334,3.0,8.0,1267.0,0.31424067262217553,77.28249194414607,0.17496589393265694,16.609332789147373,14.552635263074057,4.0,2.0,27.647283813123643,167.0,10.0,1.7058823529411764,4.529411764705882,0.4064527015625572,25.122586477513522,10.0,0.39666041712609124,7.794891208791211,4.291933638306924,1.6156144102210988,77.1156462585034,71.6,7.204248988489619,48.6,0.0,283.0,255.0,-0.021019442984760904,4.5,27.5,225.5,33.125,4.362400793650792,0.8750110852668164,-8.64111581558785,258.5,8.0,1267.0,0.31424067262217553,103.04332259219477,0.23328785857687592,22.145777052196497,19.403513684098744
14234,00-0037192,George Karlaftis,George Karlaftis,DE,DL,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hxs6hihwuusxydnr8skh",2024,REG,KC,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,18,3,14,9,47,0,8.0,46.0,28,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,KCC,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0037192,76.0,275.0,Purdue,ACT,2.0,2023,2024.0,0.0,0.0,0.0,17.0,KCC,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.823641906561821,94.0,6.0,0.8529411764705882,2.264705882352941,0.2032263507812786,12.561293238756761,2.0,10.0,0.39666041712609124,6.495742673992675,3.57661136525577,1.3463453418509155,64.26303854875283,71.5,6.003540823741349,44.0,6.0,0.0,283.0,255.0,-0.021019442984760904,3.6666666666666665,26.0,215.33333333333334,22.083333333333336,2.908267195767195,-0.7845061676597003,0.3042517006802721,0.5833407235112109,-5.760743877058567,179.33333333333334,3.0,8.0,1267.0,0.31424067262217553,77.28249194414607,0.17496589393265694,16.609332789147373,14.552635263074057,4.0,2.0,27.647283813123643,158.0,10.0,1.7058823529411764,4.529411764705882,0.4064527015625572,25.122586477513522,10.0,0.39666041712609124,7.794891208791211,4.291933638306924,1.6156144102210988,77.1156462585034,70.6,7.204248988489619,46.8,0.0,283.0,255.0,-0.021019442984760904,4.5,27.5,185.5,33.125,4.362400793650792,0.8750110852668164,-8.64111581558785,254.0,8.0,1267.0,0.31424067262217553,103.04332259219477,0.23328785857687592,22.145777052196497,19.403513684098744
14235,00-0037193,Bryan Cook,Bryan Cook,S,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ge8j9sel1xacfl2plnol",2024,REG,KC,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,54,1,23,1,3,0,0.0,0.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,KCC,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0037193,73.0,210.0,Cincinnati,ACT,2.0,2023,2024.0,0.0,0.0,0.0,17.0,KCC,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.823641906561821,94.0,6.0,0.8529411764705882,2.264705882352941,0.2032263507812786,12.561293238756761,2.0,10.0,0.39666041712609124,6.495742673992675,3.57661136525577,1.3463453418509155,64.26303854875283,71.5,6.003540823741349,44.0,6.0,0.0,283.0,255.0,-0.021019442984760904,3.6666666666666665,26.0,215.33333333333334,22.083333333333336,2.908267195767195,-0.7845061676597003,0.3042517006802721,0.5833407235112109,-5.760743877058567,179.33333333333334,3.0,8.0,1267.0,0.31424067262217553,77.28249194414607,0.17496589393265694,16.609332789147373,14.552635263074057,4.0,2.0,27.647283813123643,126.0,10.0,1.7058823529411764,4.529411764705882,0.4064527015625572,25.122586477513522,10.0,0.39666041712609124,7.794891208791211,4.291933638306924,1.6156144102210988,77.1156462585034,71.2,7.204248988489619,40.4,0.0,283.0,255.0,-0.021019442984760904,4.5,26.5,218.0,33.125,4.362400793650792,0.8750110852668164,-8.64111581558785,238.0,8.0,1267.0,0.31424067262217553,103.04332259219477,0.23328785857687592,22.145777052196497,19.403513684098744
14236,00-0037195,Jaylen Watson,Jaylen Watson,CB,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vxmoq9pwno4z14gldecd",2024,REG,KC,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,19,2,11,0,0,0,0.0,0.0,0,0,12,6,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,KCC,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0037195,74.0,204.0,Washington State,ACT,2.0,2023,2024.0,0.0,0.0,0.0,17.0,KCC,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.823641906561821,94.0,6.0,0.8529411764705882,2.264705882352941,0.2032263507812786,12.561293238756761,2.0,10.0,0.39666041712609124,6.495742673992675,3.57661136525577,1.3463453418509155,64.26303854875283,71.5,6.003540823741349,44.0,6.0,0.0,283.0,255.0,-0.021019442984760904,3.6666666666666665,26.0,215.33333333333334,22.083333333333336,2.908267195767195,-0.7845061676597003,0.3042517006802721,0.5833407235112109,-5.760743877058567,179.33333333333334,3.0,8.0,1267.0,0.31424067262217553,77.28249194414607,0.17496589393265694,16.609332789147373,14.552635263074057,4.0,2.0,27.647283813123643,-55.0,10.0,1.7058823529411764,4.529411764705882,0.4064527015625572,25.122586477513522,10.0,0.39666041712609124,7.794891208791211,4.291933638306924,1.6156144102210988,77.1156462585034,71.0,7.204248988489619,4.2,0.0,283.0,255.0,-0.021019442984760904,4.5,26.5,221.0,33.125,4.362400793650792,0.8750110852668164,-8.64111581558785,147.5,8.0,1267.0,0.31424067262217553,103.04332259219477,0.23328785857687592,22.145777052196497,19.403513684098744
14237,00-0037197,Isiah Pacheco,Isiah Pacheco,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tqshteijt4xhgk2ei9sx",2024,REG,KC,17,0,0,0,0,0,0,0,0,0,0,0,0,0,83,310,1,0,0,15,0,12,16,79,0,0,0,-22,119,4,0,0.027972027972027972,-0.005780346820809248,0.03791179918347549,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.900000000000006,56.900000000000006,KCC,44.900000000000006,50.900000000000006,0,0.0,0.0,4.882352941176471,0.058823529411764705,0.0,0.0,0.9411764705882353,00-0037197,70.0,215.0,Rutgers,ACT,2.0,2023,2024.0,32.0,42.0,37.0,17.0,KCC,1.8823529411764706,2.4705882352941178,2.176470588235294,1.8823529411764706,3.3470588235294123,2.994117647058824,2.0,13.823641906561821,94.0,6.0,0.8529411764705882,2.264705882352941,0.2032263507812786,12.561293238756761,2.0,10.0,0.39666041712609124,6.495742673992675,3.57661136525577,1.3463453418509155,64.26303854875283,71.5,6.003540823741349,44.0,6.0,0.0,283.0,255.0,-0.021019442984760904,3.6666666666666665,26.0,215.33333333333334,22.083333333333336,2.908267195767195,-0.7845061676597003,0.3042517006802721,0.5833407235112109,-5.760743877058567,179.33333333333334,3.0,8.0,1267.0,0.31424067262217553,77.28249194414607,0.17496589393265694,16.609332789147373,14.552635263074057,4.0,1.0,27.647283813123643,-63.0,10.0,1.7058823529411764,-0.35294117647058876,0.4064527015625572,25.122586477513522,10.0,0.4024407639469005,7.794891208791211,4.291933638306924,1.6156144102210988,77.1156462585034,71.8,7.574355272520661,2.6,0.0,200.0,176.0,-0.015239096163951655,4.5,26.5,215.5,19.791666666666664,2.7942341269841258,1.8002767953444239,-1.8061781228370233,143.5,8.0,1188.0,0.3200210194429848,103.04332259219477,0.22065059218238406,22.145777052196497,20.020357490817148
14239,00-0037203,LaBryan Ray,LaBryan Ray,DT,DL,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sa3cqqnsfpbh8hbn6ga3",2024,REG,CAR,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,12,3,26,2,6,0,1.0,5.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,CAR,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0037203,76.0,292.0,Alabama,ACT,2.0,2023,2024.0,0.0,0.0,0.0,17.0,CAR,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.395833333333332,1.0,7.0,0.5588235294117647,1.588235294117647,1.426062499999997,-22.454745015528992,2.0,10.0,0.5048087745141956,6.36464545241444,2.5349238981660833,0.7530488911734394,62.676392067124326,73.66666666666667,6.982445354038667,136.66666666666666,6.0,5.0,503.0,454.0,-0.01857405124848815,2.75,23.666666666666668,210.75,19.49787234042553,2.6375978920409775,0.685589953379121,0.46256761370783694,-3.7130007499062216,-0.31881378668373506,105.33333333333333,4.0,3.0,576.0,0.10080645161290322,61.25,0.14387299165524972,7.508434399974993,8.319882031112911,2.0,6.0,34.791666666666664,2.0,12.0,1.1176470588235294,3.176470588235294,2.852124999999994,-44.909490031057985,10.0,0.5048087745141956,7.637574542897328,3.0419086777993,0.9036586694081272,75.2116704805492,73.2,8.3789344248464,164.0,5.0,503.0,454.0,-0.01857405124848815,3.0,31.555555555555557,183.66666666666666,25.997163120567375,3.51679718938797,-4.950667666541629,-0.4250850489116467,140.44444444444443,3.0,576.0,0.10080645161290322,122.5,0.28774598331049944,15.016868799949986,16.639764062225822
14240,00-0037205,Brenden Schooler,Brenden Schooler,S,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/lawgvaccr2r2susesv1g",2024,REG,NE,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,9,0,4,2,16,0,2.0,16.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,NEP,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0037205,73.0,206.0,Texas,ACT,2.0,2023,2024.0,0.0,0.0,0.0,17.0,NEP,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.48029315021063,69.0,2.6666666666666665,0.45098039215686275,1.3921568627450978,0.7039532442282237,-9.634920661089573,3.0,14.0,0.6727047645802937,6.037887733999494,3.1090029426805263,0.29144301391252636,68.63371577079107,71.75,21.020877661742894,171.66666666666666,4.0,1.0,327.0,374.0,0.0031201248049922,3.5,26.0,233.5,18.435990338164252,2.925979831932774,0.4398104822054155,0.43501258371368856,4.897442369239537,-24.253305303940728,93.0,2.0,5.0,1150.0,0.27769110764430577,72.15621177704001,0.331191887675507,14.959569820740711,18.451693834989292,2.0,4.0,20.220439725315945,103.5,3.0,0.6764705882352942,2.0882352941176467,1.0559298663423355,-14.45238099163436,14.0,0.6727047645802937,8.050516978665991,4.145337256907369,0.3885906852167018,91.51162102772143,71.33333333333333,28.027836882323857,228.88888888888889,1.0,327.0,374.0,0.0031201248049922,5.0,52.0,261.0,36.871980676328505,5.851959663865548,9.794884738479073,-48.506610607881456,186.0,5.0,1150.0,0.27769110764430577,144.31242355408003,0.662383775351014,29.919139641481422,36.903387669978585
14241,00-0037208,Jack Cochrane,Jack Cochrane,LB,LB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/oh1dnddhxhzozoatq0z9",2024,REG,KC,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,3,0,2,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,KCC,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0037208,75.0,225.0,South Dakota,RES,2.0,2023,2024.0,0.0,0.0,0.0,17.0,KCC,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.823641906561821,94.0,6.0,0.8529411764705882,2.264705882352941,0.2032263507812786,12.561293238756761,2.0,10.0,0.39666041712609124,6.495742673992675,3.57661136525577,1.3463453418509155,64.26303854875283,71.5,6.003540823741349,44.0,6.0,0.0,283.0,255.0,-0.021019442984760904,3.6666666666666665,26.0,215.33333333333334,22.083333333333336,2.908267195767195,-0.7845061676597003,0.3042517006802721,0.5833407235112109,-5.760743877058567,179.33333333333334,3.0,8.0,1267.0,0.31424067262217553,77.28249194414607,0.17496589393265694,16.609332789147373,14.552635263074057,4.0,2.0,27.647283813123643,188.0,10.0,1.7058823529411764,4.529411764705882,0.4064527015625572,25.122586477513522,10.0,0.39666041712609124,7.794891208791211,4.291933638306924,1.6156144102210988,77.1156462585034,70.8,7.204248988489619,52.8,0.0,283.0,255.0,-0.021019442984760904,4.5,39.0,210.5,33.125,4.362400793650792,0.8750110852668164,-8.64111581558785,269.0,8.0,1267.0,0.31424067262217553,103.04332259219477,0.23328785857687592,22.145777052196497,19.403513684098744
14243,00-0037224,Cameron Dicker,Cameron Dicker,PK,SPEC,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vd4nd1hoax82j7fi2bx0",2024,REG,LAC,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,39,42,3,0,1,9,9,11,9,0,0,0,0,1,2,0,1519,150,0,33,36,3,0,0,0,0,0,0.0,0.0,LAC,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0037224,73.0,216.0,Texas,ACT,2.0,2023,2024.0,0.0,0.0,0.0,17.0,LAC,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.289449112978524,4.5,3.5,0.29411764705882354,2.3529411764705883,-1.05951038748832,31.878251252514644,2.0,24.0,0.770329527452499,6.1339287206328805,3.0914988782301385,0.6892433316534254,63.83502860775587,72.2,24.00728706712352,50.25,5.0,2.0,340.0,422.0,-0.003529077336618263,1.5,24.25,241.25,38.30798479087453,2.7147380705394193,-0.3860257796656071,0.260498687664042,3.0299736965389457,-9.684168717378148,134.0,4.0,6.0,969.0,0.15911232846649,74.47916666666667,0.17156650887004718,8.108385661969036,9.116199236469688,3.0,2.0,30.578898225957047,9.0,5.0,0.5882352941176471,4.705882352941177,-2.11902077497664,63.75650250502929,24.0,0.770329527452499,7.667410900791101,3.864373597787673,0.8615541645667818,79.79378575969484,72.0,30.0091088339044,62.8125,2.0,340.0,422.0,-0.003529077336618263,1.3333333333333333,32.333333333333336,249.66666666666666,51.07731305449937,3.619650760719226,4.039964928718594,-12.912224956504197,178.66666666666666,6.0,969.0,0.15911232846649,111.71875,0.25734976330507076,12.162578492953553,13.674298854704531
