,player_name,season,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,team,fantasy_points_standard,fantasy_points_half_ppr,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,height,weight,years_exp,next_season,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes,future_half_ppr/game
642,Fozzy Whittaker,2016,16,0,0,0,0,0,0,0,0,0,0,0,0,0,57,265,0,1,1,10,0,25,33,226,0,0,0,28,238,10,0,0.059674502712477394,0.004902819120994572,0.09294372745341228,0,5,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.1,72.1,FA,47.099999999999994,59.599999999999994,0,0.0,0.0,3.5625,0.0,0.0,0.0625,2.0625,70.0,205.0,4.0,2015,0.78125,4.50625,3.7249999999999996,28.0,21.37253128861048,104.0,6.407407407407407,0.4930555555555556,0.9803240740740741,2.133558955308417,10.120175374940613,54.0,421.0,21.17104860308307,5.903188680853804,2.674138995938816,-0.13224983612139687,57.02221872046637,72.34426229508196,10.010170083165017,112.0,183.0,95.0,11345.0,20328.0,0.8157754269115343,2.879194630872483,22.1875,217.4121212121212,24.13440447562543,2.6861428784934103,,,0.7739780333392378,-5.941897672974394,145.3125,165.0,179.0,26278.0,5.92952501078662,65.37527449648034,0.12500244618054046,14.411973767889533,7.05930789212457,111.0,28.0,21.775786595942755,105.9622641509434,6.452830188679245,0.5011792452830188,0.9316037735849056,2.173814784653859,10.311122080128172,421.0,21.166145783962072,5.935623783495857,2.688832067345073,-0.13297648357261332,57.33552761453487,72.35714285714285,10.092143468407407,112.61538461538461,95.0,11288.0,20102.0,0.8108726077905397,2.8723604517924373,22.322789634146343,217.4878048780488,24.129126454135342,2.6843295220614594,0.8086302532434406,-5.929336413469978,146.1985518292683,179.0,26052.0,5.924622191665626,65.96959517372107,0.1252938890780598,14.542991711233983,7.168110564152521,0.9375
7482,Rashaad Penny,2020,16,0,0,0,0,0,0,0,0,0,0,0,0,0,11,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4000000000000004,3.4000000000000004,FA,3.4000000000000004,3.4000000000000004,0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,71.0,220.0,2.0,2019,7.23125,0.21250000000000002,0.21250000000000002,36.0,16.964278739775015,158.625,7.425,0.3296875,0.8359375,0.029976748824074945,10.269138965113651,40.0,254.0,12.635794104638098,6.17678875820276,2.944434441625575,0.4341274971597834,64.15797037268553,72.42948717948718,9.58694273992704,128.47540983606558,156.0,50.0,6671.0,10695.0,0.28478379601521253,3.237704918032787,24.307692307692307,214.25409836065575,20.954637606635718,2.711682006169636,-0.17953605393256414,0.36802551113080567,-0.9649828892208562,-3.968323591470112,133.92307692307693,122.0,118.0,12311.0,3.082494555609485,68.95243128062506,0.07590138322450347,13.582743234737361,3.3995206899032153,94.0,36.0,17.39926024592309,162.0,7.564102564102564,0.33814102564102566,0.8397435897435898,0.030745383409307634,10.532450220629386,254.0,12.635794104638098,6.216639008255681,2.963430792861869,0.43692831972210455,64.57189276218672,72.43870967741935,9.648793983410439,129.13008989952405,50.0,6660.0,10695.0,0.28478379601521253,3.2479338842975207,24.310235219326128,214.20661157024793,21.127816429831054,2.734092601261947,-0.9729579544210285,-3.9865280208057525,134.80673871582965,118.0,12311.0,3.082494555609485,69.69385527288985,0.07671752713014329,13.728794237261418,3.4360746758161533,6.982352941176471
5088,Kenjon Barner,2019,16,1,1,3,0,0,0,0,0,0,-4,7,0,0,4,28,0,0,0,1,0,6,8,22,0,0,0,-3,27,1,0,0.012213740458015267,-0.0005420054200542005,0.01794120689298496,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,0,3,3,0,0,0,1,4,35,267,17,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.120000000000001,17.12,FA,11.120000000000001,14.120000000000001,0,0.0,-0.25,0.25,0.0,0.0,0.0,0.5,69.0,195.0,6.0,2018,0.0,1.07,0.8825000000000001,16.0,15.764257694568895,104.16666666666667,7.2894736842105265,0.3503289473684211,0.6101973684210527,-1.2894865279528946,0.20349807717131144,38.0,289.0,15.580256892429679,5.966619546941411,2.8165281554692787,0.4409536767823288,60.13475185321601,72.44171779141104,8.513199555475534,132.27659574468086,163.0,59.0,7597.0,13536.0,0.3896202509427328,3.341463414634146,23.6734693877551,217.21138211382114,24.69368979308525,2.750363219688762,-0.2077383083734594,0.339585667111026,-0.5309148784103498,-6.7619010957019805,138.16326530612244,123.0,119.0,14599.0,3.312793191842841,66.05740588607196,0.09030000391707786,13.585651122166924,4.193199255603478,91.0,16.0,16.19031871334103,106.98198198198199,7.324324324324325,0.3597972972972973,0.6199324324324325,-1.3243375151948649,0.21300093737435488,289.0,15.580798897849734,6.003450531799074,2.8339141317376075,0.4436756130587629,60.505954025149435,72.46296296296295,8.580805804891297,133.09311794063566,59.0,7593.0,13514.0,0.390162256362787,3.319672131147541,23.867514218802274,217.39344262295083,24.896097086471194,2.772907180505883,-0.5152747311032375,-6.825525116788824,139.29575108732016,119.0,14577.0,3.313335197262895,66.79137706258386,0.0911039905506789,13.736602801302112,4.266890501219939,0.0
8756,Corey Clement,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,33,140,0,0,0,8,0,6,7,29,1,0,0,12,17,1,0,0.01098901098901099,0.0023455824863174357,0.018125424223938688,0,4,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.900000000000002,28.900000000000002,FA,22.900000000000002,25.900000000000002,0,0.0,0.0,1.9411764705882353,0.0,0.058823529411764705,0.0,0.4117647058823529,70.0,220.0,4.0,2020,0.9941176470588234,1.7000000000000002,1.523529411764706,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,18.0,14.106223320158493,111.48387096774194,7.193548387096774,0.3548387096774194,0.6736242884250474,-2.287335779028269,-2.8783978289748093,172.0,9.80633692909034,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.52597402597402,4.84478231131419,131.85064935064935,45.0,5536.0,9014.0,0.21334393839098528,3.396551724137931,25.176724137931036,215.6293103448276,27.18235650796213,2.7744955123199975,0.16730113794486579,-4.179313091063247,142.68103448275863,67.0,8628.0,1.7010355186643502,68.42106920441506,0.06072648456569759,11.735922560360867,2.4662066223003096,1.1411764705882352
9498,Zack Moss,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,96,345,4,0,0,22,0,23,32,197,1,2,1,26,200,13,0,0.051364365971107544,0.004855275443510738,0.08044524176711883,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.2,105.2,FA,82.2,93.7,0,0.0,0.0,5.647058823529412,0.23529411764705882,0.058823529411764705,0.0,1.8823529411764706,69.0,215.0,1.0,2020,3.1470588235294117,6.188235294117647,5.511764705882353,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,14.0,14.106223320158493,108.70967741935483,7.290322580645161,0.3548387096774194,0.5540796963946869,-2.287335779028269,-2.8783978289748093,172.0,9.803827236133147,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.53246753246754,4.85038191870399,131.2922077922078,45.0,5473.0,8846.0,0.21083424543379198,3.4224137931034484,24.978448275862068,215.67241379310346,27.06907180416018,2.77434456259592,0.1747350994796,-4.138051669085617,141.93965517241378,67.0,8460.0,1.698525825707157,68.42106920441506,0.059884324869168136,11.735922560360867,2.477859859300704,3.4705882352941178
4258,Ricky Ortiz,2018,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,11,0,0,0,-1,13,0,0,0.006622516556291391,-0.00018975332068311195,0.009800947509958908,0,1,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,4.1,NOS,1.0999999999999996,2.5999999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,72.0,230.0,1.0,2017,0.05,0.25625,0.16249999999999998,,,,,,,,,,10.0,0.4369400843019773,5.519776621787026,3.0446259895337784,1.088716429193688,64.18803418803418,71.5,37.16497058201637,44.0,2.0,4.0,194.0,720.0,0.05075214108101495,1.0,23.0,222.5,22.164948453608247,2.6502888888888894,-0.4318203511018007,0.35602094240837695,9.853257486345544,15.370844029554007,67.0,2.0,0.0,37.0,0.019595898876088775,,0.021257813486271985,,-3.570145509710225,3.0,,,,,,,,,10.0,0.4371298376226604,11.039553243574051,6.089251979067557,2.177432858387376,128.37606837606836,71.0,75.57582330380679,88.0,4.0,194.0,709.0,0.050941894401698065,1.0,46.0,215.0,44.329896907216494,5.300577777777779,20.95239711246513,30.741688059108014,134.0,0.0,26.0,0.019785652196771888,,0.026986246474428526,,-4.732277194678318,0.08125
7925,Jonathan Taylor,2020,16,0,0,0,0,0,0,0,0,0,0,0,0,0,232,1169,11,1,1,69,0,36,39,299,1,0,0,-44,362,12,0,0.07289719626168224,-0.011094301563287948,0.1015797832982218,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.8,252.8,IND,216.8,234.8,0,0.0,0.0,14.5,0.6875,0.0625,0.0625,2.4375,70.0,221.0,0.0,2019,20.81875,15.8,14.675,1.0,17.633928571428573,6.0,1.0,1.3125,4.0625,1.148750984741909,-24.32168835524379,1.0,1.0,0.13640948058497226,6.276166666666667,3.1740781574080157,1.2474321344494097,65.57377049180327,74.5,11.957865897709457,34.0,2.0,3.0,315.0,418.0,-0.013951498863883749,1.6666666666666667,21.0,206.66666666666666,29.156403940886698,2.644285901467504,-0.085317896134055,0.3555764411027569,5.205702487495439,4.708936289299489,41.0,3.0,2.0,394.0,0.06656580937972768,83.33333333333334,0.15594186095833273,34.291935044906104,12.752992411871674,1.0,-10.0,,,,,,,,0.0,0.1475037821482602,12.552333333333333,6.348156314816031,2.4948642688988194,131.14754098360655,79.0,10.678088347729837,27.0,2.0,83.0,119.0,-0.0028571973005958005,2.5,21.0,199.5,28.863916256157637,2.5621151729559744,1.1897320073986197,-0.4170542037380818,41.0,1.0,95.0,0.07766011094301563,,,,,20.77058823529412
9782,Jake Funk,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,FA,0.5,0.5,0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,70.0,205.0,0.0,2020,0.0,0.029411764705882353,0.029411764705882353,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,18.0,14.106223320158493,103.96774193548387,7.32258064516129,0.3548387096774194,0.7324478178368122,-2.287335779028269,-2.8783978289748093,173.0,9.808682511576658,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.52597402597402,4.832627663971579,130.33766233766235,46.0,5567.0,9043.0,0.21568952087730273,3.4310344827586206,24.978448275862068,215.75862068965517,27.248669505309607,2.7988390136462575,0.15116479578312395,-4.213036544999166,140.67241379310346,68.0,8657.0,1.7033811011506677,68.42106920441506,0.06097142273088595,11.735922560360867,2.4409118156683904,0.0
2833,Ezekiel Elliott,2017,16,0,0,0,0,0,0,0,0,0,0,0,0,0,242,983,7,1,1,57,0,26,38,269,2,0,0,8,281,6,0,0.07835051546391752,0.002028911995942176,0.1189460115930358,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.2,203.2,FA,177.2,190.2,0,0.0,0.0,15.125,0.4375,0.125,0.0625,2.375,72.0,225.0,1.0,2016,15.756250000000001,12.7,11.8875,27.0,18.528473520482894,126.0,6.549019607843137,0.48161764705882354,0.9730392156862745,-0.5535497397613323,-1.988248447507612,51.0,330.0,19.098453303371905,5.851435847541008,2.6832100761972875,0.42957696762104314,57.47462318713901,72.4696132596685,5.36477353215093,103.87096774193549,181.0,85.0,10380.0,19314.0,0.7901991877072709,3.287671232876712,22.703703703703702,217.58904109589042,27.128315967651538,2.75897968845618,,,0.27524952793114144,-8.118763657219318,146.11111111111111,146.0,168.0,21671.0,5.441322617330329,64.91013958348249,0.1183850826642473,14.962765816077777,4.063581184298005,106.0,20.0,18.89904299089255,128.44,6.66,0.49,0.69,-0.5646207345565589,-2.0280134164577643,328.0,19.09642439137596,5.883943824471792,2.698116798842828,0.43196350633004893,57.79392664928979,72.47222222222223,5.435022445260581,104.4258064516129,83.0,10138.0,19045.0,0.7881702757113288,3.303448275862069,22.70855683269476,217.53793103448277,27.073173547137763,2.757997702079985,0.3273549096933306,-8.140372850195813,147.0911877394636,166.0,21402.0,5.439293705334387,65.52833138903947,0.11837974048397314,15.105268347659472,4.171615584411189,18.1625
8528,Dwayne Washington,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,0,0,0,0,0,2,2,12,0,0,0,2,10,0,0,0.004219409282700422,0.000534045393858478,0.006702945699751567,0,6,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,3,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8000000000000003,4.800000000000001,FA,2.8000000000000007,3.8000000000000007,0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.11764705882352941,73.0,223.0,5.0,2020,0.2647058823529412,0.28235294117647064,0.22352941176470592,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,18.0,14.106223320158493,103.87096774193549,7.161290322580645,0.3548387096774194,0.72865275142315,-2.287335779028269,-2.8783978289748093,173.0,9.8081484661828,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.50649350649351,4.832720544329529,130.3181818181818,46.0,5565.0,9031.0,0.21515547548344424,3.3879310344827585,24.94396551724138,215.60344827586206,27.248669505309607,2.7988390136462575,0.15128810246523047,-4.220023522677191,140.64655172413794,68.0,8645.0,1.7028470557568092,68.42106920441506,0.06088084238359202,11.735922560360867,2.441105107224125,0.29411764705882354
4598,Boston Scott,2018,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,FA,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,203.0,0.0,2017,4.68125,0.0,0.0,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,23.0,16.714701695302082,122.95357142857142,7.825,0.471875,0.996875,-3.3468080880648436,9.445307670656224,348.0,17.6443602508805,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.49999999999999,9.340550334233525,121.40113636363635,90.0,8777.0,16806.0,0.612835292892458,3.2142857142857144,23.21079734219269,216.6,25.35273295003526,2.801005960579487,0.33949530720009546,-6.384684317494675,138.83820598006645,141.0,19030.0,4.57240369376689,67.23373045182187,0.10788959636452446,13.787773771389702,4.910159488636667,5.43125
1879,Taiwan Jones,2017,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11,0,0,0,24,10,1,0,0.004273504273504274,0.005815362248606736,0.010481009984281125,0,2,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,2.1,FA,1.1,1.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,72.0,195.0,6.0,2016,0.0,0.13125,0.1,27.0,18.528473520482894,126.0,6.549019607843137,0.48161764705882354,0.9730392156862745,-0.5535497397613323,-1.988248447507612,51.0,330.0,19.098453303371905,5.851435847541008,2.6832100761972875,0.42957696762104314,57.47462318713901,72.4696132596685,5.36477353215093,103.87096774193549,181.0,85.0,10380.0,19314.0,0.7901991877072709,3.287671232876712,22.703703703703702,217.58904109589042,27.128315967651538,2.75897968845618,,,0.27524952793114144,-8.118763657219318,146.11111111111111,146.0,168.0,21671.0,5.441322617330329,64.91013958348249,0.1183850826642473,14.962765816077777,4.063581184298005,106.0,27.0,18.89904299089255,128.52,6.56,0.49125,0.9925,-0.5646207345565589,-2.0280134164577643,330.0,19.092637941123296,5.883943824471792,2.698116798842828,0.43196350633004893,57.79392664928979,72.47222222222223,5.3923922411501914,104.44802867383513,85.0,10380.0,19303.0,0.7843838254586643,3.268965517241379,22.860280970625794,217.7448275862069,27.315407801911203,2.778007134583464,0.2744346563149154,-8.174755130717383,147.11877394636016,168.0,21660.0,5.435507255081722,65.52833138903947,0.11941274049929461,15.105268347659472,4.098535234507663,0.0
7173,Corey Clement,2020,16,0,0,0,0,0,0,0,0,0,0,0,0,0,21,75,1,0,0,3,0,5,6,25,0,0,0,-10,32,2,0,0.0106951871657754,-0.0018667164457718873,0.01473607923662278,0,5,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,21.0,FA,16.0,18.5,0,0.0,0.0,1.3125,0.0625,0.0,0.0,0.375,70.0,220.0,3.0,2019,1.4312500000000001,1.3125,1.15625,36.0,16.964278739775015,158.625,7.425,0.3296875,0.8359375,0.029976748824074945,10.269138965113651,40.0,254.0,12.635794104638098,6.17678875820276,2.944434441625575,0.4341274971597834,64.15797037268553,72.42948717948718,9.58694273992704,128.47540983606558,156.0,50.0,6671.0,10695.0,0.28478379601521253,3.237704918032787,24.307692307692307,214.25409836065575,20.954637606635718,2.711682006169636,-0.17953605393256414,0.36802551113080567,-0.9649828892208562,-3.968323591470112,133.92307692307693,122.0,118.0,12311.0,3.082494555609485,68.95243128062506,0.07590138322450347,13.582743234737361,3.3995206899032153,94.0,35.0,17.39926024592309,162.69230769230768,7.538461538461538,0.33814102564102566,0.8237179487179487,0.030745383409307634,10.532450220629386,254.0,12.63766082108387,6.216639008255681,2.963430792861869,0.43692831972210455,64.57189276218672,72.44516129032257,9.654118442462709,129.30428344791116,50.0,6650.0,10670.0,0.28665051246098444,3.239669421487603,24.508582326764145,214.20661157024793,21.127816429831054,2.734092601261947,-0.9661373663788656,-3.9805407898768914,135.02987921169742,118.0,12286.0,3.084361272055257,69.69385527288985,0.07655907466523337,13.728794237261418,3.4449487742366016,1.523529411764706
11564,Zamir White,2022,17,0,0,0,0,0,0,0,0,0,0,0,0,0,17,70,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,LVR,7.0,7.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,215.0,0.0,2021,3.4647058823529413,0.4117647058823529,0.4117647058823529,4.0,14.268026318154853,113.5,5.0,0.6274509803921569,2.8039215686274512,2.100010509767557,5.302695859075653,3.0,6.0,0.231087326684505,5.635232558139534,3.024350821870904,-0.5994678785985932,69.79166666666666,74.0,37.045144056010734,,1.0,2.0,198.0,202.0,0.009022556390977444,3.5,22.0,206.0,12.154696132596685,2.7994879518072286,-0.09791903309554754,0.34444444444444444,1.4352303486020002,-1.2501945126568899,122.0,2.0,1.0,292.0,0.04058479760467873,83.33333333333334,0.09185167687166365,3.892837982832616,0.8607430562479823,2.0,4.0,21.40203947723228,109.25,7.5,0.9411764705882353,3.7058823529411766,3.150015764651336,7.95404378861348,6.0,0.231087326684505,,,,,,,,2.0,181.0,202.0,0.009022556390977444,7.0,22.0,197.0,24.30939226519337,5.598975903614457,2.8704606972040003,-0.9878382243332453,122.0,1.0,292.0,0.04058479760467873,166.66666666666669,0.1837033537433273,7.785675965665232,1.7214861124959646,3.905882352941177
