,season,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,fantasy_points_standard,fantasy_points_half_ppr,ir_games,out_games,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,height,weight,years_exp,next_season,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,rush_yards_over_expected_per_att_other_team_rbs,rush_pct_over_expected_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes,future_half_ppr/game,predictions,team,position,player_name
8772,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,137.0,1.0,0.0,0.0,5.0,0.0,13.0,21.0,114.0,1.0,0.0,0.0,31.0,100.0,3.0,0.0,0.036020583190394515,0.0065057712486883525,0.058584914659673616,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1,50.1,37.1,43.6,0.0,0.0,0.0,0.0,0.0,2.5294117647058822,0.058823529411764705,0.058823529411764705,0.0,1.2352941176470589,70.0,205.0,4.0,2020.0,1.6882352941176473,2.947058823529412,2.5647058823529414,0.0,14.213197969543149,67.0,0.0,0.8235294117647058,1.0588235294117647,0.9097323064080172,-44.68131005825806,1.0,10.0,0.5734708029910669,5.737201118855466,2.9756147687062775,-0.36845805814320737,62.63162808065721,72.25,17.01914024727781,128.0,4.0,5.0,563.0,645.0,0.010280321039745416,3.25,25.0,226.25,20.932821578523264,2.899638791337432,-0.2556848156038462,0.35778554892710374,4.616716082338826,-8.36744621898868,41.5,4.0,14.0,1219.0,0.2447313893801637,66.07142857142857,0.19356139858846366,16.03468312561711,21.113436800942512,3.0,-1.0,21.58517874390226,83.9643675756173,6.953718867756491,1.0448983455559708,-1.5154989822951017,-4.899032725484105,5.670375040057436,9.0,0.5669650317423786,7.649601491807288,3.967486358275037,-0.49127741085760984,83.50883744087628,73.0,23.084003721529324,170.66666666666666,4.0,520.0,531.0,0.003774549791057063,3.0,33.333333333333336,233.33333333333334,22.028075830187884,2.9854007413910857,0.26533935868731146,0.3790081828831971,6.547438168277343,-7.723524335700554,55.333333333333336,13.0,1105.0,0.23822561813147536,99.10714285714286,0.2610496405528587,24.052024688425668,32.25788028915213,2.2764705882352945,3.9174372612991135,,,
3138,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,214.0,0.0,2016.0,0.025,0.0,0.0,5.0,14.56953642384106,88.58398753861522,2.0,1.0625,3.75,-2.430088091929491,-7.626242456111015,1.0,10.0,0.5197326245734453,7.2046171171171185,2.962053485084515,0.7967585502286463,49.060150375939855,74.0,4.059448462360815,173.0,3.0,3.0,47.0,279.0,0.008368200836820083,0.0,21.0,204.5,30.0,2.427888888888889,-0.30476379858759883,0.3777315515641745,4.5712177174378255,0.17148860802990384,162.0,2.0,8.0,824.0,0.16328850161015343,67.27272727272727,0.41106454105516493,16.2153068847336,26.62292960289921,1.0,5.0,27.25819026721596,83.3582401590394,7.842285265649722,2.127082200869544,-2.2366929937059483,-2.0659633539793596,-19.4638312407792,10.0,0.5197326245734453,10.806925675675679,4.443080227626773,1.1951378253429694,73.59022556390978,76.5,6.089172693541222,178.5,3.0,47.0,279.0,0.008368200836820083,0.0,21.0,195.0,60.0,4.855777777777778,-0.01086907026635664,0.4351470410110751,9.142435434875651,0.3429772160598077,162.0,8.0,824.0,0.16328850161015343,129.24116466618392,0.5826067279767642,25.31171470911707,39.31046701314599,0.025,1.945757965850975,,,
7070,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1104.0,9.0,1.0,0.0,52.0,0.0,47.0,63.0,355.0,2.0,1.0,0.0,77.0,365.0,16.0,0.0,0.12574850299401197,0.018621523579201934,0.2016578209964593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.9,258.9,211.89999999999998,235.39999999999998,0.0,0.0,0.0,0.0,0.0,12.5625,0.5625,0.125,0.0625,3.9375,69.0,208.0,3.0,2019.0,11.0625,16.18125,14.712499999999999,5.0,18.993135011441648,2.0,4.0,1.5625,3.25,-4.050303297437033,-82.6803338663418,1.0,21.0,0.6504996344138436,5.97827711223203,2.6514197118942153,1.1078529667228563,69.45925925925926,73.5,56.16154525785734,22.0,2.0,4.0,351.0,575.0,0.04408769003676029,2.3333333333333335,23.0,218.33333333333334,28.667009778692744,2.7206101563456757,0.1811148332516954,0.33834507042253525,4.735369509126179,-6.488551139241225,117.0,3.0,6.0,723.0,0.1425416583015459,66.33663366336634,0.3693521145477369,14.552680619410143,9.887433879042336,1.0,-4.0,25.592268222914132,83.18881306014194,4.587365649428733,2.0439902073730583,-2.312657982178438,-3.9308305980578346,68.28042292845844,19.0,0.6318781108346417,11.95655422446406,5.302839423788431,2.2157059334457125,138.9185185185185,78.0,106.59333426538397,-138.0,2.0,150.0,220.0,0.025466166457558354,2.0,22.0,223.5,33.29902213072568,2.725110421684289,-0.04778910161241556,0.3100176056338029,4.238176138523916,-16.47723182572597,84.5,4.0,368.0,0.12392013472234395,131.58360076376488,0.5347855337759638,26.02057220777077,13.622491604430499,11.941176470588236,12.92358122905989,,,
10338,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,782.0,7.0,3.0,1.0,49.0,0.0,46.0,58.0,300.0,1.0,0.0,0.0,-47.0,376.0,13.0,0.0,0.09133858267716535,-0.010208514335360555,0.12986191398099567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.2,200.2,154.2,177.2,0.0,0.0,0.0,0.0,0.0,10.764705882352942,0.4117647058823529,0.058823529411764705,0.17647058823529413,3.411764705882353,73.0,233.0,5.0,2021.0,10.264705882352942,11.776470588235293,10.423529411764704,5.0,14.404836356055867,46.0,4.5,0.7352941176470589,3.4117647058823533,1.081547816941196,0.40839451890065526,2.0,7.0,0.31396080587247466,6.950228632478631,3.8838895190653444,0.5688770365579583,74.50929752066116,72.0,17.46647944698537,108.0,3.0,1.0,386.0,695.0,-0.010239770617819065,2.25,25.0,212.75,17.031650163660515,2.864539643981749,0.15395868071614857,0.42859773743751645,-1.873990157124845,-9.51618854774768,106.0,4.0,1.0,379.0,0.06328817126610684,75.0,0.08904718540245497,11.122969671865118,5.585647035286258,2.0,-2.0,28.809672712111734,-13.0,4.0,1.2941176470588236,-3.9411764705882355,2.163095633882392,0.8167890378013105,6.0,0.32416932020783523,10.425342948717947,5.825834278598016,0.8533155548369374,111.76394628099175,71.5,29.2263633520847,109.5,0.0,203.0,395.0,-3.1256282458510046e-05,1.3333333333333333,24.333333333333332,206.0,17.79083409799544,2.8942575370049046,0.2002805758960272,0.43334210295536263,-0.4808907550953639,-11.863282014006492,106.33333333333333,0.0,79.0,0.0734966856014674,150.0,0.04823245682391428,22.245939343730235,17.224582433785805,11.058823529411764,12.183284297293415,,,
5299,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,255.0,5.0,0.0,0.0,17.0,0.0,2.0,6.0,16.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.00980392156862745,0.0,0.014705882352941176,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1,59.1,57.1,58.1,0.0,0.0,0.0,0.0,0.0,4.3125,0.3125,0.0,0.0,0.375,71.0,222.0,4.0,2018.0,5.38125,3.69375,3.63125,16.0,15.764257694568895,104.16666666666667,7.2894736842105265,0.3503289473684211,0.6101973684210527,-1.2894865279528946,0.20349807717131144,38.0,289.0,15.580256892429679,5.966619546941411,2.8165281554692787,0.4409536767823288,60.13475185321601,72.44171779141104,8.513199555475534,132.27659574468086,163.0,59.0,7597.0,13536.0,0.3896202509427328,3.341463414634146,23.6734693877551,217.21138211382114,24.69368979308525,2.750363219688762,-0.2077383083734594,0.339585667111026,-0.5309148784103498,-6.7619010957019805,138.16326530612244,123.0,119.0,14599.0,3.312793191842841,66.05740588607196,0.09030000391707786,13.585651122166924,4.193199255603478,91.0,11.0,16.19031871334103,106.98198198198199,7.378378378378378,0.3597972972972973,0.5101351351351351,-1.3243375151948649,0.2089980252029685,289.0,15.580256892429679,6.003450531799074,2.8339141317376075,0.4436756130587629,60.505954025149435,72.4506172839506,8.641802014041462,133.09311794063566,59.0,7528.0,13520.0,0.3896202509427328,3.3360655737704916,23.867514218802274,217.172131147541,24.821581438185056,2.7509913831884467,-0.2258376627404596,0.33715306080567675,-0.43427976485465664,-6.733359967230627,139.29575108732016,119.0,14583.0,3.312793191842841,66.79137706258386,0.09113993860112382,13.736602801302112,4.376683677690238,6.1,4.567180031588784,,,
12806,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,416.0,2.0,0.0,0.0,16.0,0.0,13.0,17.0,101.0,0.0,0.0,0.0,14.0,95.0,3.0,0.0,0.030035335689045935,0.0027042688815916553,0.046945991750683064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7,82.7,69.7,76.2,0.0,0.0,0.0,0.0,0.0,8.529411764705882,0.11764705882352941,0.0,0.0,1.0,70.0,215.0,1.0,2022.0,2.4411764705882355,4.864705882352942,4.482352941176471,3.0,13.163827655310621,34.5,1.0,0.38235294117647056,1.2058823529411764,-10.953156431606843,28.477797556177613,2.0,22.0,0.9263384143133335,5.582393946531884,2.574918760628835,0.43483668525105335,62.623997121784484,72.5,22.36869345581627,127.33333333333333,6.0,3.0,438.0,528.0,-0.019114046802188037,4.4,25.666666666666668,224.0,21.201405350070317,2.9009887943262416,0.2855353932456973,0.4306509801024429,-0.8716109764474176,-14.1739278291893,63.333333333333336,5.0,10.0,935.0,0.16672496036969886,75.68181818181819,0.1519426621635754,10.26859118983279,12.591415511515436,3.0,1.0,26.327655310621243,-38.0,1.0,0.7647058823529411,-6.117647058823529,-21.906312863213685,56.955595112355226,22.0,0.9236341454317418,6.69887273583826,3.089902512754602,0.521804022301264,75.14879654614137,73.0,26.732340530801128,131.4,3.0,293.0,427.0,-0.021818315683779694,5.25,26.333333333333336,226.25,19.95003254965686,2.875895992907802,0.5045618245425773,0.4567534414401104,-1.2271282407822683,-7.528019816362757,52.41666666666667,10.0,834.0,0.16402069148810722,113.52272727272728,0.20444099737002158,15.402886784749185,18.61189422682716,2.5,4.414499174751259,,,
8472,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,918.0,8.0,3.0,3.0,51.0,0.0,28.0,38.0,213.0,2.0,0.0,0.0,12.0,186.0,9.0,0.0,0.0735009671179884,0.0026362038664323375,0.11209679338348523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.10000000000002,195.10000000000002,167.10000000000002,181.10000000000002,0.0,0.0,0.0,0.0,0.0,11.941176470588236,0.47058823529411764,0.11764705882352941,0.17647058823529413,2.235294117647059,73.0,215.0,6.0,2020.0,3.6529411764705877,11.476470588235296,10.65294117647059,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,10.0,14.106223320158493,111.48387096774194,7.129032258064516,0.34914611005692603,0.35104364326375714,-2.287335779028269,-2.8783978289748093,171.0,9.806046307710226,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.50649350649351,4.849624758331717,131.85064935064935,44.0,5366.0,8830.0,0.21305331701087038,3.3793103448275863,25.176724137931036,215.67241379310346,26.981130860838743,2.775154277889136,-0.09446299686713362,0.3846956849197189,0.1737299038129618,-4.059224505891803,142.68103448275863,66.0,8444.0,1.7007448972842354,68.42106920441506,0.05945660119867669,11.735922560360867,2.476284147174623,4.388235294117647,5.0571239416322085,,,
8543,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,212.0,2.0,0.0,0.0,14.0,0.0,43.0,53.0,397.0,2.0,0.0,0.0,31.0,380.0,15.0,0.0,0.09925093632958802,0.007524271844660194,0.15414339478564415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9,127.9,84.9,106.4,0.0,0.0,0.0,0.0,0.0,2.823529411764706,0.11764705882352941,0.11764705882352941,0.0,3.1176470588235294,70.0,195.0,5.0,2020.0,1.6941176470588235,7.523529411764706,6.258823529411765,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,16.0,14.106223320158493,111.48387096774194,7.161290322580645,0.3548387096774194,0.6451612903225806,-2.287335779028269,-2.8783978289748093,171.0,9.801158239731997,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.52597402597402,4.748650131537563,131.85064935064935,44.0,5521.0,8646.0,0.20816524903264252,3.3879310344827585,25.176724137931036,215.8448275862069,27.248669505309607,2.7988390136462575,-0.09124057882723328,0.3879776733671196,0.039677382034515735,-4.247801940094536,142.68103448275863,66.0,8260.0,1.6958568293060075,68.42106920441506,0.0588884038824313,11.735922560360867,2.2661477616840857,2.488235294117647,2.709577274587887,,,
102,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,72.0,0.0,1.0,1.0,3.0,0.0,3.0,6.0,8.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.010256410256410256,0.0005162622612287042,0.01574599896747548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,6.0,7.5,0.0,0.0,0.0,0.0,0.0,2.3125,0.0,0.0,0.0625,0.375,73.0,220.0,9.0,2015.0,4.24375,0.5625,0.46875,28.0,21.37253128861048,104.0,6.407407407407407,0.4930555555555556,0.9803240740740741,2.133558955308417,10.120175374940613,54.0,421.0,21.17104860308307,5.903188680853804,2.674138995938816,-0.13224983612139687,57.02221872046637,72.34426229508196,10.010170083165017,112.0,183.0,95.0,11345.0,20328.0,0.8157754269115343,2.879194630872483,22.1875,217.4121212121212,24.13440447562543,2.6861428784934103,-0.11751828385384933,0.3689592667920236,0.7739780333392378,-5.941897672974394,145.3125,165.0,179.0,26278.0,5.92952501078662,65.37527449648034,0.12500244618054046,14.411973767889533,7.05930789212457,111.0,28.0,21.775786595942755,105.9622641509434,6.3584905660377355,0.5011792452830188,0.9551886792452831,2.173814784653859,10.311122080128172,421.0,21.17053234082184,5.935623783495857,2.688832067345073,-0.13297648357261332,57.33552761453487,72.34065934065933,10.077445125215258,112.61538461538461,95.0,11308.0,20320.0,0.8152591646503056,2.8418726469143887,22.322789634146343,217.39634146341464,24.02482606902623,2.6883423559755126,-0.2019276279952949,0.32582680373997563,0.7923186772619089,-5.86796678872024,146.1985518292683,179.0,26270.0,5.9290087485253915,65.96959517372107,0.12599568660975016,14.542991711233983,7.1437914872346004,4.5875,4.519813109111221,,,
6304,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,114.0,0.0,0.0,0.0,6.0,0.0,11.0,13.0,56.0,0.0,0.0,0.0,-4.0,60.0,3.0,0.0,0.02631578947368421,-0.0008225375282747275,0.03889790794073401,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,5.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,28.0,17.0,22.5,0.0,0.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0.8125,70.0,202.0,0.0,2018.0,1.4875,1.75,1.40625,1.0,17.408906882591094,81.63278573479323,7.0,0.6875,0.5625,0.8632672762098537,-5.105230231121205,1.0,5.0,0.2936512539309202,5.25625,2.640551014593727,0.8062450006945183,64.44444444444444,70.0,21.966449162020975,24.0,2.0,0.0,18.0,56.0,-0.0008225375282747275,0.0,21.0,202.0,10.0,2.9594,-0.6244465763610222,0.4,1.056330195220653,3.0302361389069605,204.0,1.0,0.0,65.0,0.025260845689181768,69.1027928355824,0.05233605732896189,13.858937038635778,-3.9737018479208928,1.0,1.0,26.42657540656169,82.67800699216296,5.576069622979721,0.9071685109034866,-1.9503701407991347,-1.741782019243022,58.54995194947084,5.0,0.2944737914591949,10.5125,5.281102029187454,1.6124900013890366,128.88888888888889,70.0,42.8765681288213,-156.0,0.0,0.0,0.0,0.0,1.3052439144518166,31.46015347076326,221.5309110564862,8.191779364855272,3.8037612672734777,0.31105486068886956,0.43851157228650045,1.1115500276663126,3.8206831402868087,117.91589339321251,0.0,9.0,0.026083383217456495,111.0728276740192,0.04260812199099171,29.379218316822254,-7.041340359781334,1.7687499999999998,3.524887393382673,,,
13127,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0034542314335060447,0.001993620414673046,0.006576881440530199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,72.0,205.0,0.0,2022.0,0.8294117647058824,0.0,0.0,1.0,16.33986928104575,33.0,4.0,0.5882352941176471,1.0588235294117647,-5.98443109529957,-33.7140980381673,2.0,13.0,0.8443464391387993,6.475103596349974,2.8458395743625613,-1.018520172600415,66.87881710061073,71.6,9.534710757846572,94.66666666666667,5.0,1.0,352.0,696.0,0.004999265192247115,1.25,24.0,206.0,11.555555555555555,2.6767335915205868,-0.15414272733896656,0.3460184124559841,-2.379215794307564,-8.772201518826032,104.5,4.0,1.0,528.0,0.1149047931713723,70.12987012987013,0.32206515438314054,11.945458643227402,7.755041697244279,1.0,1.0,32.6797385620915,66.0,8.0,1.1764705882352942,2.1176470588235294,-11.96886219059914,-67.4281960763346,13.0,0.8423528187241263,8.093879495437466,3.5572994679532015,-1.2731502157505186,83.59852137576341,71.5,12.261195517252897,118.33333333333334,1.0,352.0,696.0,0.003005644777574069,1.6666666666666667,32.0,206.33333333333334,15.407407407407407,3.568978122027449,-0.2055236364519554,0.46135788327464544,-2.715211632483841,-11.696268691768042,139.33333333333334,1.0,528.0,0.11291117275669925,113.87236008025265,0.4521256613284071,25.931532253890584,15.384179616434478,1.1823529411764706,0.5439941486144164,,,
